ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5160,0.8378982,0.05323033,0.0013279306,0.022338534,0.05750599,0.7263849,0.0036581308,0.80960727,0.0038137422,0.0032220876,0.016351039,0.018629236,0.0029994166,0.0033274747,0.0010792449,0.028490135,0.00028294008,0.02800255,0.007062535,0.0031017119,0.015763454,0.73896503,0.025799325,0.007994247
5161,0.00835811,0.018904641,0.006790716,0.0020094288,0.8849255,0.016380498,0.0049282387,0.07741953,0.027543014,0.1254404,0.0013777274,0.00049667445,0.6076764,0.0038364234,0.0047708736,0.051968735,0.00016125986,0.019110058,0.059616994,0.0059199356,0.0013582846,0.06553026,0.00039555863,0.00070651097
5163,0.034170356,0.07429344,0.011295043,0.0026869732,0.37971923,0.008336476,0.0025483998,0.18350087,0.035315786,0.46061054,0.0015709918,0.0015792279,0.58401173,0.002930841,0.005876529,0.12469008,0.000281161,0.068200596,0.5705261,0.0066132494,0.0013404735,0.16444029,0.0009015258,0.0009399457
5172,0.028879924,0.0033030864,0.00040017022,0.008354076,0.13676226,0.18683667,0.0039360444,0.81137234,0.0012913352,0.0034273183,0.0034396725,0.0019106469,0.07407497,0.003251164,0.0004247526,0.014525016,6.1664774e-05,0.006014333,0.003593746,0.0012964038,0.0010906066,0.25457022,0.0012902208,0.000982511
5175,0.0072525153,0.0019423567,0.0002883644,0.012493982,0.31300232,0.20356788,0.002040967,0.87046033,0.001534886,0.0025419814,0.003878647,0.0015371178,0.012604661,0.0041633667,0.0007429329,0.01812579,4.6457295e-05,0.025019413,0.0012338468,0.00088606024,0.0014064902,0.1573009,0.00062279654,0.0007139256
5177,0.26051667,0.013128423,0.0013097727,0.0051844814,0.881446,0.5995182,0.004164925,0.339703,0.0059431,0.0036070377,0.0048255455,0.0011858253,0.0051385625,0.018774027,0.0035861623,0.006871274,0.00014195066,0.028049752,0.0056979777,0.0030846817,0.0064464104,0.15662608,0.0012593955,0.0040335273
5178,0.094946794,0.21593143,0.005711992,0.03969087,0.4567653,0.05313697,0.010837427,0.36885196,0.031139068,0.015480034,0.008011069,0.026574563,0.008836974,0.037023567,0.05047592,0.010707534,0.0010284793,0.2717993,0.0057513425,0.013204722,0.016028576,0.02839369,0.012962959,0.7464447
5179,0.8068565,0.041264214,0.0014300825,0.018257033,0.06295594,0.9044039,0.004057755,0.6909706,0.0032434529,0.003567089,0.037191592,0.017281208,0.003987334,0.0037223715,0.0011301991,0.09499514,0.00043882985,0.03058292,0.011541644,0.0035506086,0.0034820223,0.89976525,0.012813775,0.006668524
5182,0.018559093,0.019842418,0.009640812,0.10239121,0.11426159,0.028026277,0.9280742,0.066917084,0.012260137,0.011799802,0.0023254382,0.049712725,0.02579284,0.06743045,0.0049224407,0.020409921,0.0022313613,0.010976109,0.017609503,0.015569001,0.009470994,0.029977228,0.013709523,0.004216731
5184,0.02550123,0.008931659,0.0017469191,0.004043046,0.98348284,0.27423352,0.0040080925,0.18217865,0.017880639,0.009221317,0.0050176587,0.0008477321,0.0040379665,0.007016963,0.00596485,0.018234381,0.00016498346,0.12421646,0.007062314,0.003275972,0.0040310915,0.049999233,0.00091435836,0.0014066101
5185,0.0039264546,0.0038323035,0.0003275899,0.017177789,0.11115732,0.018366413,0.0012442175,0.9821077,0.0015441469,0.0028482256,0.0026264926,0.0039936323,0.0020810033,0.0048010894,0.0016052427,0.006663604,5.26694e-05,0.37813756,0.0013774834,0.0009670302,0.0013347855,0.036581177,0.003679271,0.0015667665
5187,0.9660521,0.47139332,0.014773388,0.003654693,0.5231051,0.30876935,0.0053076562,0.07686606,0.043895323,0.03820517,0.0033429705,0.0043297955,0.026553316,0.005739224,0.0040173177,0.014328623,0.00065157557,0.013599825,0.17973317,0.010038362,0.023361953,0.33274028,0.006869647,0.02707079
5188,0.1954214,0.10051754,0.014091715,0.0017163279,0.6098966,0.013803269,0.0045451364,0.056105208,0.023854846,0.22092614,0.0014464979,0.0009568371,0.81901884,0.0073881517,0.0055675167,0.030778237,0.0003902239,0.024807064,0.67474025,0.008247292,0.0034255937,0.1245537,0.00094566186,0.0018818597
5189,0.0022646692,0.005044911,0.0007553437,0.0076352046,0.68125826,0.0070113405,0.00066485873,0.89609444,0.007098139,0.012015087,0.0018815518,0.0021345823,0.0009270263,0.010081793,0.012993935,0.0029155863,5.868331e-05,0.8636402,0.0015706135,0.0014196592,0.004381854,0.006146525,0.0020203248,0.0017369922
5191,0.100714006,0.017511133,0.0035405783,0.013423391,0.56683856,0.83261263,0.0025629094,0.41657668,0.008391707,0.033680677,0.20494747,0.0046748905,0.041322224,0.016164191,0.023013772,0.5473313,0.0015522054,0.297066,0.008690232,0.011614559,0.004812988,0.6955132,0.0026574184,0.0076559163
5203,0.001074517,0.0015287517,0.00048196246,0.0037675537,0.83697844,0.014625591,0.0014842629,0.7519323,0.0030216791,0.013091179,0.001746003,0.00052332133,0.025478546,0.0095605645,0.0033890859,0.009964821,4.4872373e-05,0.19644065,0.0028306905,0.0013632735,0.000803732,0.020877212,0.000398924,0.00038415912
5207,0.004577339,0.0054351543,0.000988904,0.10482509,0.06447462,0.032904338,0.017487956,0.9848488,0.0046401722,0.004094114,0.0027199748,0.020966282,0.0015289016,0.008886852,0.001963253,0.0055477545,0.000148743,0.11406281,0.002164739,0.0017974849,0.006840236,0.01631631,0.008544105,0.0023484642
5208,0.0014954688,0.004636601,0.0007600156,0.015877562,0.47471204,0.008108294,0.0009677938,0.96715486,0.007924368,0.007173224,0.0014507088,0.002794322,0.0008911068,0.011510244,0.006062936,0.00307807,5.282352e-05,0.64601266,0.0014903948,0.0011870646,0.0033029984,0.006429556,0.0017690909,0.001505112
5209,0.022335581,0.031182168,0.00030389914,0.0059833354,0.17546958,0.040316287,0.00038376183,0.9109587,0.0030512693,0.00374946,0.0031916045,0.0034900913,0.0016753274,0.0011259387,0.0015924507,0.014957621,4.239193e-05,0.44304872,0.0019001351,0.0011298212,0.0009876884,0.110788055,0.0027973598,0.0109922495
5219,0.0018893355,0.007820039,0.0017081626,0.083710976,0.11243685,0.014088561,0.0030298305,0.9889576,0.0094993515,0.013491572,0.0053239116,0.029717132,0.0036657036,0.010077573,0.0070776045,0.01729191,0.00023462948,0.53557676,0.0024375985,0.002842873,0.004677445,0.019268086,0.011865577,0.0027121233
5220,0.9556108,0.15119977,0.0052683037,0.01006822,0.24605305,0.55063194,0.006701082,0.2848971,0.01153658,0.017224105,0.008965477,0.0077333497,0.021323921,0.01100938,0.00317422,0.018736154,0.00063967134,0.019693447,0.057603475,0.007506708,0.053742945,0.5344761,0.009273953,0.0110292
5222,0.009889095,0.009358476,0.0018983932,0.004244232,0.96192074,0.024211705,0.0018890594,0.32894272,0.008628089,0.025468377,0.0042426647,0.0010059122,0.0050674384,0.04666028,0.045843486,0.0073567387,0.00023041443,0.86448437,0.007404388,0.0037928086,0.004414204,0.018940134,0.001695523,0.0021356642
5223,0.031615075,0.027074458,0.026065532,0.21069239,0.10894717,0.03498111,0.93698734,0.07164611,0.021417934,0.021325614,0.0038857313,0.08116871,0.027821438,0.5374006,0.019838458,0.01594963,0.004968955,0.017574305,0.012227819,0.02542313,0.03421929,0.025088044,0.02415788,0.011356397
5232,0.020584105,0.018853566,0.01105042,0.20102802,0.04687664,0.04004757,0.9442735,0.12061197,0.012019293,0.012104285,0.003563457,0.102215275,0.022686701,0.09948225,0.0050194706,0.021231472,0.0029210225,0.011371295,0.012551727,0.018566296,0.015449873,0.031005185,0.028132292,0.006075728
5233,0.1413333,0.47532037,0.01788095,0.43492386,0.021684326,0.019224474,0.09788254,0.8905158,0.02663737,0.03537065,0.005679015,0.7867986,0.00541857,0.022314705,0.014526375,0.019577872,0.0037527208,0.26818827,0.018066045,0.014654695,0.027736334,0.041571267,0.55257225,0.035302248
5237,0.007951178,0.07485397,0.005068948,0.005699202,0.2314253,0.008201272,0.00060343096,0.8814931,0.036785908,0.19441928,0.0026332263,0.0041606966,0.030569442,0.0013882,0.0061083967,0.07357756,0.00018616521,0.40703055,0.031275325,0.0045949933,0.0014938078,0.079720244,0.0024577314,0.003447096
5238,0.16059244,0.06288942,0.0015072355,0.035030495,0.0045895353,0.19449002,0.004768144,0.94727695,0.0025370077,0.009480213,0.017603979,0.046159003,0.024299871,0.0016266722,0.0010629112,0.14127745,0.00035474516,0.048952017,0.025120236,0.0035814084,0.0019382484,0.70497704,0.019152017,0.009048207
5240,0.004437505,0.003955189,0.0012460729,0.0046197944,0.1990974,0.042602487,0.00366654,0.3357111,0.0034719077,0.033811837,0.0069464194,0.0011725667,0.71920204,0.0025644517,0.0014251982,0.23400325,0.00018747199,0.018410401,0.030133849,0.0032840676,0.00065150723,0.38550633,0.0005566908,0.0005260434
5242,0.96166474,0.19174851,0.002506151,0.009959262,0.102502994,0.6108769,0.0034841623,0.4145756,0.0058612195,0.0072136424,0.010701752,0.014925001,0.007874426,0.0034995386,0.0015808858,0.020623367,0.00045129666,0.021376707,0.017885555,0.004677505,0.012205211,0.743003,0.03662233,0.023552582
5243,0.78139216,0.5322621,0.011323498,0.0044174325,0.091294706,0.036707148,0.007904819,0.15474662,0.025168708,0.07116808,0.0032571587,0.011945616,0.093685105,0.0020661573,0.0026276968,0.116881594,0.00070851145,0.044200514,0.9454997,0.008892586,0.00342971,0.67392015,0.011501029,0.0058394154
5248,0.4212385,0.17738992,0.017309355,0.0019431314,0.9096374,0.051935572,0.005731958,0.054030698,0.0705814,0.09133599,0.0010997851,0.0008677263,0.12777103,0.006263168,0.0049790367,0.013712668,0.00030084688,0.017513717,0.56415284,0.008255834,0.0063806437,0.07667286,0.0012566707,0.00210317
5249,0.03776492,0.019870766,0.0074118422,0.048174035,0.045988515,0.030425565,0.74270344,0.05992345,0.0056311116,0.023539206,0.0024830739,0.02698045,0.39190152,0.032355126,0.0024444342,0.057342697,0.001494256,0.0060839574,0.07586104,0.012915852,0.0047650263,0.13018863,0.005715633,0.0022547569
5251,0.069133885,0.047776073,0.010835291,0.005614848,0.9787107,0.40493333,0.005204591,0.084757246,0.07494591,0.047459643,0.013776032,0.0018311614,0.016822722,0.0074384664,0.015080205,0.12795539,0.0006934316,0.11963743,0.028459704,0.011383851,0.005116675,0.16536187,0.0017684796,0.0029188402
5252,0.52684754,0.08185038,0.0025745241,0.025046028,0.3663133,0.677096,0.0046031135,0.45233232,0.014943533,0.004781601,0.020937119,0.015955012,0.0028008283,0.012075974,0.008042418,0.017498028,0.00061447074,0.07324052,0.0034802062,0.0066022575,0.009221565,0.22584991,0.012322769,0.35178113
5256,0.007088232,0.006740129,0.00063594995,0.010434963,0.7859181,0.05893716,0.0015575768,0.89692444,0.0061525404,0.0057854033,0.001932111,0.0015525003,0.00085141056,0.0045151133,0.003741343,0.0054064565,5.325039e-05,0.25083074,0.0037856877,0.0013881543,0.0020562236,0.019921413,0.00091469905,0.0013127883
5258,0.042930234,0.016450783,0.0064427527,0.0027303358,0.54525065,0.07284148,0.004556572,0.0475026,0.009849652,0.15971486,0.008045713,0.0011335355,0.9135386,0.007982835,0.0061516217,0.22023,0.00048117706,0.019481216,0.055504303,0.008603802,0.0018016171,0.35749558,0.00077981147,0.0015151341
5276,0.024368353,0.48469764,0.50821996,0.010509729,0.864069,0.014910747,0.007974064,0.15734723,0.9360387,0.6941526,0.0018377518,0.007968038,0.013540808,0.02930356,0.2005659,0.01734459,0.0013814784,0.1840208,0.053260542,0.056546975,0.02494285,0.0054881526,0.007666651,0.011988121
5280,0.0092134,0.005627831,0.00060543517,0.010786292,0.060795926,0.07011257,0.0029425132,0.9062373,0.002303825,0.00943465,0.0030081589,0.0033040126,0.09033388,0.0012647236,0.00042974742,0.038170796,7.1700844e-05,0.008976868,0.007948876,0.0013793283,0.0011022956,0.25434068,0.00131581,0.00064017845
5287,0.014610808,0.14857678,0.059596818,0.0023992038,0.67450327,0.012235862,0.0013741932,0.11223619,0.21741155,0.81488794,0.0045588505,0.002382081,0.44267341,0.0045767264,0.04845693,0.20530923,0.00074640766,0.30410543,0.09417941,0.021205928,0.002477945,0.07703726,0.001585273,0.004105944
5291,0.004583962,0.0067215376,0.0013032586,0.005101822,0.77134186,0.06438055,0.0021215645,0.53852886,0.009118397,0.018925296,0.0036960247,0.0010488608,0.11188541,0.006209576,0.0039095967,0.027178774,0.00010527666,0.03203007,0.0027517749,0.0028882732,0.0015673275,0.057141095,0.0007337413,0.00288387
5293,0.006778115,0.007556948,0.00049281446,0.028507125,0.56111056,0.026171982,0.0033889555,0.89343315,0.0039723925,0.0018736601,0.0020821523,0.006339414,0.00044612287,0.02386627,0.0119204065,0.0019150731,9.144035e-05,0.45484984,0.00066566234,0.0014389819,0.0045055626,0.007476719,0.0059801373,0.013496803
5295,0.031687528,0.0140056405,0.0024166072,0.013286247,0.8825156,0.20676395,0.0034813178,0.5559594,0.036113724,0.0063058618,0.0064120456,0.003462043,0.0013307616,0.010149145,0.011332978,0.004241678,0.00017172129,0.117846236,0.0012691892,0.004506172,0.08996965,0.017120274,0.001669773,0.009431611
5299,0.0061936122,0.008240691,0.0033202623,0.016080346,0.76482266,0.024248637,0.002774994,0.62981355,0.01028204,0.020017093,0.0076485663,0.0038192153,0.003198685,0.19966264,0.19357143,0.009098222,0.00042913153,0.9077612,0.0031792317,0.006363936,0.0062456294,0.018825743,0.0034696897,0.0060997563
5301,0.025362091,0.0075770835,0.0012977422,0.004753122,0.13586426,0.16848266,0.0015633986,0.5380613,0.0032424727,0.02781839,0.010935868,0.0015156398,0.58018154,0.0031835942,0.0017464659,0.08162582,0.00014875662,0.008781835,0.006054207,0.0030084648,0.001017202,0.43502346,0.0010004315,0.0017178162
5305,0.026344812,0.049645487,0.019023005,0.025999805,0.045625754,0.008160454,0.22542125,0.18157992,0.022980174,0.08463029,0.002868401,0.020947732,0.48549327,0.017320756,0.0053149043,0.112126105,0.0018616288,0.027411934,0.41706374,0.02510502,0.0033799326,0.15990974,0.010612434,0.002882281
5311,0.012910783,0.0015826849,0.00027589579,0.0061622364,0.3752035,0.26368508,0.0011518159,0.8553919,0.00072553376,0.002756441,0.010602034,0.00081685674,0.022361316,0.017570972,0.0019232313,0.024888398,7.0088114e-05,0.08275316,0.0018075815,0.0011853012,0.0011635066,0.2695841,0.00067053543,0.00063720037
5315,0.021650504,0.0033160169,0.00053347106,0.0044971905,0.9124763,0.48846713,0.0010562068,0.5427087,0.0046079406,0.0029754739,0.011188017,0.00083525135,0.001498612,0.006876919,0.0043038423,0.012575176,9.479351e-05,0.21984416,0.0011865022,0.0017103675,0.0033826255,0.096480146,0.00076237385,0.0017270121
5319,0.027493069,0.031718437,0.014724434,0.39542523,0.032908857,0.057963554,0.92931855,0.23584896,0.018286971,0.014757449,0.0071337386,0.3256473,0.012706619,0.08580834,0.008206308,0.029697552,0.0057263523,0.02059623,0.014714083,0.025795946,0.022603702,0.049196165,0.12814747,0.010532365
5320,0.028940132,0.033742283,0.011050659,0.15415378,0.045893494,0.032168534,0.93456036,0.09848033,0.014800946,0.0116271125,0.0027222226,0.09035939,0.022801679,0.065460324,0.004446872,0.01786769,0.002733794,0.01083201,0.017555274,0.018280124,0.017520167,0.033942685,0.02566688,0.0065769856
5330,0.6478073,0.032011207,0.000997397,0.008042095,0.19668698,0.7838952,0.004227049,0.4684089,0.0031211774,0.0028450366,0.012108271,0.0073984815,0.004031735,0.0026695176,0.0007521416,0.056485713,0.00020549321,0.01672998,0.01570628,0.0024851582,0.0017841314,0.8530778,0.0067224926,0.0024118999
5334,0.0115806535,0.049597517,0.0019848486,0.06363391,0.10765258,0.027547147,0.0051485156,0.9499069,0.02401597,0.009209867,0.0032898898,0.030315405,0.0020888906,0.008786203,0.0069364305,0.0043890495,0.00019973065,0.15591127,0.0017194237,0.003673111,0.01635528,0.011180008,0.007988153,0.11488759
5341,0.03194446,0.32205606,0.17855847,0.010991617,0.42770356,0.010578561,0.0032833014,0.28527808,0.35867655,0.8091011,0.0054960363,0.017329076,0.03352162,0.02619287,0.30877858,0.054230414,0.0017168444,0.8390763,0.039568346,0.031393867,0.00626529,0.017652316,0.011894516,0.010837275
5342,0.00443181,0.0035846771,0.00050080655,0.0019667195,0.9324514,0.050373703,0.00041012853,0.64332795,0.0067547015,0.0069107064,0.0014736784,0.0003731334,0.0017924228,0.0026773901,0.0029423845,0.005277953,2.4852397e-05,0.26664284,0.0018710038,0.0009814458,0.0012946011,0.020331442,0.0003863773,0.0006618671
5343,0.9116947,0.19362564,0.0032521035,0.0055709127,0.10007102,0.3781822,0.0022188101,0.30899745,0.005054765,0.037153088,0.006830635,0.007072982,0.074329086,0.0041997605,0.002545824,0.02040384,0.00035970405,0.021804944,0.024219068,0.004746042,0.0063185757,0.5226387,0.0065993993,0.03111856
5345,0.030556481,0.022350278,0.006090691,0.0035896879,0.14279805,0.037666626,0.002733191,0.1482842,0.0068433853,0.31576905,0.011693044,0.0022394122,0.94231904,0.004948568,0.0070848567,0.3347491,0.0006566625,0.08898075,0.05093937,0.008495961,0.0019647952,0.44654483,0.001319193,0.0022775247
5346,0.06999396,0.0096595,0.0027188745,0.0066778352,0.086416475,0.16505207,0.008792148,0.21246272,0.00259308,0.038958132,0.01652838,0.0033462432,0.919189,0.012655956,0.0027339477,0.16888794,0.0005323612,0.008318303,0.036628507,0.0070087286,0.0017827504,0.6123339,0.0016525838,0.0022609506
5347,0.011825874,0.02518461,0.0176113,0.11166166,0.76068825,0.024109809,0.047595143,0.6156413,0.034223087,0.041214816,0.006093948,0.01739735,0.0034466411,0.3316527,0.22908878,0.01013066,0.0012743347,0.5362134,0.017187886,0.015878381,0.015763536,0.009806575,0.0088665765,0.0059901457
5348,0.0073701185,0.00371089,0.00063306896,0.017230952,0.10661259,0.27623358,0.0006754739,0.95501703,0.0029751132,0.007002658,0.04574329,0.0060077207,0.0030828041,0.006418635,0.006828568,0.077776134,0.0002230422,0.6908926,0.001484801,0.0021989453,0.0016245177,0.19181253,0.0025979856,0.005484297
5352,0.03343285,0.033632144,0.0076388153,0.0026053812,0.21795492,0.019998277,0.00570244,0.052391566,0.013940272,0.20905517,0.003203371,0.0016460308,0.9295589,0.0023258254,0.003023126,0.30637783,0.00041021063,0.016212162,0.28039986,0.0070116892,0.0010598055,0.3783834,0.0010489358,0.0011562301
5355,0.13528754,0.5540932,0.50542855,0.018215913,0.9113459,0.037388586,0.0345795,0.07085738,0.9129337,0.43245554,0.0034717282,0.010795418,0.02008716,0.04165949,0.14961441,0.020788968,0.0034392658,0.072438374,0.20530309,0.0796162,0.1412684,0.010436711,0.016232284,0.018148683
5370,0.95658666,0.44261104,0.0038954217,0.0035336977,0.049618155,0.20210989,0.003295699,0.19400153,0.0072238673,0.025610952,0.0049548694,0.009403107,0.051196996,0.0012649561,0.0008609794,0.07252693,0.00036149958,0.012004952,0.52850837,0.004777292,0.003174911,0.8720095,0.01378847,0.0074015427
5373,0.069801554,0.06351676,0.02193906,0.37600324,0.048185382,0.043587796,0.8962752,0.2733188,0.0248905,0.019344168,0.00798634,0.50628686,0.016069343,0.06939924,0.010168529,0.027728973,0.009389294,0.023254031,0.018579524,0.03513299,0.031653937,0.065245256,0.5812418,0.019112894
5374,0.037602,0.047545217,0.021475226,0.31974086,0.036704317,0.028663633,0.94660145,0.16786839,0.021180881,0.018252578,0.004083281,0.30752847,0.0179524,0.09319602,0.008069541,0.02124076,0.00570144,0.015466834,0.02079662,0.029200302,0.0248286,0.038389705,0.15649028,0.010685508
5383,0.40538746,0.92038107,0.0641165,0.07260303,0.052585922,0.008755348,0.0134285325,0.5481709,0.13923497,0.37007642,0.0025337117,0.4034358,0.007762674,0.0078589,0.03134338,0.0268544,0.0023158048,0.31721053,0.07727026,0.012773082,0.013265684,0.030032728,0.13085324,0.030576777
5387,0.778382,0.023933642,0.0010412972,0.0042111585,0.0933428,0.8515025,0.002644574,0.32873315,0.002049608,0.0066013504,0.02995098,0.0027926166,0.0877278,0.0022006899,0.00063459005,0.15238139,0.00025075415,0.008322399,0.03793476,0.0032895084,0.0023465892,0.92293936,0.0022940114,0.003064949
